3044.json,FALSE,We had an amendment in the health care law that said the federal government is going to take over education.,allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News TV show
6121.json,barely-true,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube
11261.json,mostly-true,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech
12392.json,barely-true,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,an interview with CBS4
4522.json,barely-true,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release
8285.json,barely-true,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",bill-foster,"Mayor, St. Petersburg",Florida,republican,1,0,2,2,0,a mayoral forum
12244.json,TRUE,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Democratic debate in Brooklyn
7667.json,barely-true,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",national-rifle-association,,,none,3,5,1,5,3,a statement
101.json,barely-true,McCain Trying to Have it Both Ways on Iraq,democratic-national-committee,,,none,8,2,10,8,0,a news release
2775.json,TRUE,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a letter to the editor of the Richmond Times-Dispatch
1909.json,half-true,I've issued a six-month moratorium on deepwater drilling.,barack-obama,President,Illinois,democrat,70,71,160,163,9,an address from the Oval Office
13203.json,FALSE,Toomey and Trump will ban abortion and punish women who have them.,naral-pro-choice,,"Washington, D.C.",organization,2,1,0,0,1,an ad.
8303.json,half-true,Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a speech to students at the Rutgers New Brunswick campus
10466.json,barely-true,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.",barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview with YouTube celebrity Bethany Mota
9229.json,half-true,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,bob-cole,"Co-owner and morning show host, KOKE FM, Austin",Texas,none,0,0,1,0,0,morning radio show on KOKE-FM
8498.json,mostly-true,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a fundraising letter.
11887.json,TRUE,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,j-jacobs,,,journalist,0,0,0,0,0,an interview
11895.json,barely-true,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",tom-wolf,Candidate for governor,Pennsylvania,democrat,1,0,0,0,0,his budget proposal address
1385.json,half-true,"Says he brought 1,200 jobs to Texas by moving his factories here from China.",farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a TV ad
6097.json,mostly-true,U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,stephen-simpson,,Georgia,republican,0,0,0,1,0,an article
1652.json,half-true,On recess appointments.,barack-obama,President,Illinois,democrat,70,71,160,163,9,a prepared statement
1950.json,pants-fire,"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",vernon-jones,,,democrat,0,0,1,1,1,a candidate forum
8685.json,TRUE,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,kathleen-sebelius,U.S. Health and Human Services Secretary,Kansas,democrat,1,0,1,3,1,an opinion column
9200.json,FALSE,Eighty percent of Wall Street executives and their spouses donations go to Democrats.,louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,a speech at the New Hampshire Freedom Summit
2374.json,FALSE,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a radio ad for the Scott Walker gubernatorial campaign
2533.json,half-true,"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.",republican-party-florida,,,republican,10,6,6,6,4,a campaign ad
5416.json,TRUE,Says 80 percent of the health care dollars are spent by 20 percent of the population.,alan-bates,State Senator,Oregon,democrat,0,0,0,0,0,a floor speech.
2557.json,FALSE,"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",allen-boyd,,Florida,democrat,0,1,0,1,0,a TV ad
5087.json,FALSE,Eliminating Obamacare ... saves $95 billion a year.,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential primary debate in New Hampshire
8960.json,mostly-true,There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,mark-obenshain,State senator,Virginia,republican,1,0,1,2,0,a floor debate.
3362.json,FALSE,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,phyllis-schlafly,"Founder, Eagle Forum",Missouri,republican,0,1,0,0,0,an e-mail blast.
9844.json,FALSE,At least a quarter of those apprehended at the border have criminal records.,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a news story
9292.json,half-true,Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,charlie-crist,,Florida,democrat,15,9,20,19,2,a post on his campaign website
6119.json,barely-true,Says President Obamas new immigration plan is amnesty.,jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a news release
12371.json,TRUE,"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2,3,2,2,1,a speech
7665.json,TRUE,Polls show that Americans overwhelmingly support expanding background checks.,gabrielle-giffords,U.S. Representative,Arizona,democrat,0,0,0,1,0,"an op-ed in the ""New York Times"""
8576.json,TRUE,Nearly 20% of our residents are born abroad.,city-austin,,Texas,none,1,0,0,0,0,a press release
6637.json,FALSE,"When it comes to jobless workers, Mitt Romney says he likes to fire people.",jack-markell,governor,Delaware,democrat,0,1,0,0,0,"a speech at the Democratic National Convention in Charlotte, N.C."
9096.json,mostly-true,A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,john-mccallum,,Georgia,republican,0,0,0,1,0,a video
7698.json,TRUE,Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,randy-forbes,Representative,Virginia,republican,1,0,4,3,0,a column.
10547.json,TRUE,Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,associated-press,journalists,,none,0,0,0,0,0,in a newspaper article
187.json,half-true,"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"Plymouth, N.H."
2470.json,pants-fire,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a candidate forum
6045.json,pants-fire,Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,chain-email,,,none,11,43,8,5,105,e-mail messages circulating on the Internet
339.json,TRUE,"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,Iowa
11004.json,TRUE,"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech in Houston
11337.json,mostly-true,Says the cascading effects of climate change contributed to the rise of ISIS.,martin-omalley,Maryland governor,Maryland,democrat,3,1,10,4,0,interview with Democracy Now!
4250.json,pants-fire,"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,a TV ad and campaign flier
631.json,pants-fire,"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",jerome-corsi,author,New Jersey,constitution-party,0,2,0,0,1,his book <i>The Obama Nation</i>.
9351.json,pants-fire,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,charles-van-zant,Member of Florida House of Representatives,Florida,republican,0,1,1,0,1,speech in March publicized May 16 by Think Progress
5746.json,TRUE,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,clarence-thomas,U.S. Supreme Court Justice,Georgia,none,0,0,0,0,0,a speech
4136.json,half-true,"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.",kris-jordan,State senator,Ohio,republican,0,0,1,1,0,a speech in the Ohio Senate
1681.json,barely-true,"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.""",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a speech to the Oklahoma Council of Public Affairs
